MaxEStateIndex,MinEStateIndex,MinAbsEStateIndex,qed,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,SMR_VSA2,SMR_VSA4,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA8,TPSA,EState_VSA10,EState_VSA11,EState_VSA4,EState_VSA5,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState7,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumSaturatedHeterocycles,RingCount,fr_Al_OH,fr_Ar_COO,fr_Ar_OH,fr_HOCCN,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_SH,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_barbitur,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_ketone,fr_lactam,fr_lactone,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfone,fr_thiazole,fr_unbrch_alkane
-1.0321102630618642,0.5190474996444249,0.33353132115459705,-1.8437605279787574,2.6410952606181506,-0.5622930060349753,-2.8936474731736905,2.9023415439788853,2.6217750637758273,-0.5814483791140935,0.8524436140003848,-0.04472224845050439,-0.29378487512714807,-0.8166969376186105,-0.6048375189561981,0.6564688777001123,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,-0.9413026191680549,-0.7989600787969319,-0.9233902158258926,-0.17107672366763646,-0.1386137760957312,-1.49440468651691,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.48540930958102974,-1.121106281710057,-0.17432522542460296,-1.0697856810264765,-0.3986501828133396,0.015737054821209226,-0.6693819636820565,-0.47082102115150687,0.24782118592211988,-0.6325592076675018,-1.0106966842608887,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,8.050973967054038,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
1.9549184814734792,-0.8571539719347744,-0.6172607060859678,0.30622981291243745,0.5287832505017875,-0.3714004628038943,2.0302974605622044,-1.8658283613201354,-1.5535603070004833,-0.31389803120721327,-0.64904984613345,-0.0447220948799751,-0.6837313733875082,0.8325935656639807,1.8771389007838297,-0.598919466489212,-0.4551961086037159,-0.724107823118559,0.3671727075038517,0.9108330077090869,-0.2314528982109475,-0.09504986002144145,-0.4631388591290951,-0.17107672366763646,2.23734719504759,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,1.027217364046722,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.2712132928486203,1.2532151186386844,7.47485436290343,-0.7123184175739572,0.46018937283739625,-0.9476321659272812,1.3450210343899338,-0.47082102115150687,1.10565718023607,-2.316730809450995,-1.0106966842608887,-0.3150953327860865,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,1.4963191166671057,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,2.296097622603633,3.076455685025859,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.17129843188120222,0.09279720434112153,-0.6019564984264879,0.010616722221905574,0.5684883634739023,-0.559947994104295,-0.2603039182693288,-0.10329197999821425,-0.27715244376549336,-0.35950252925186044,-0.34789853902938134,-0.04472214240901999,0.2350123299314144,0.7310969832721202,0.34659199430513554,-0.598919466489212,1.2580253797443732,-0.724107823118559,-0.31415342185896566,-0.6808241710234648,-0.6059349400485168,0.40404333809455323,0.5017945692424091,-0.17107672366763646,-0.661482964847437,0.35152475893917984,2.192857312325218,2.075382765057802,0.44307060405622234,3.0384248183813023,-0.5351670566814314,-0.470564856938913,0.3652282889134328,0.3094344106650532,-0.17432522542460296,-0.02646333111295023,-0.030506847513379846,-0.06272909703612345,-0.0008722475726542296,-0.47082102115150687,0.7867788529865575,-0.2200888773789323,0.5324704868958126,-0.4334741671317089,0.44184772110852527,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,1.1844482149459046,0.5579706064646186,-0.6029018026416625,0.17981307717154388,0.1910961763454376,-0.19300073488881272,2.0241858420310197,6.876388984781295,-0.8771743492300251,1.8609241053968355,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
1.020320262522337,-0.09954536545092182,-0.4332415438034673,-1.9661759470597497,-1.1727261029616476,-0.3718752815765767,-0.04347747079572307,0.3880307160964255,0.6969633713443207,-0.22198957454816323,-0.40754717507445865,-0.04463968864117782,1.1517053339592807,-0.29468977623803394,-0.6048375189561981,-0.598919466489212,1.2580253797443732,0.3934502060906403,0.3671727075038517,0.11500441834281104,1.8092469874487718,0.38799508531474786,1.3300844583773563,-0.17107672366763646,-0.661482964847437,2.4675372036293517,3.0103455423196306,-0.16009795110110187,1.2721293727913738,-0.48598501435633856,-0.5351670566814314,3.270840916219145,0.5766719773810381,1.1849544773096372,-0.17432522542460296,-0.4074862534495571,-0.030506847513379846,-0.47065174585346303,0.33474853466456417,-0.47082102115150687,1.160159538871671,0.5483068385027781,2.5507137312174746,-0.9140549683277313,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,2.3480038562224785,2.406806849395437,-0.6029018026416625,0.8307364165325328,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-2.160137060875716,1.3835206268055291,2.345633380640826,0.9877937791817628,-1.007177698682546,-0.6506478116758756,-1.0737920160573522,0.1136052642434162,0.27213169147216315,-0.8351666373738296,1.1695203310059288,-0.04472224665609227,0.10477775613257426,-0.29463217216725207,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,0.2225967021028361,0.5604444214772284,0.5557724098863086,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,0.8473757011438569,-0.5526974897114362,-0.22310621772919398,0.46770897830489644,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-1.0878617268929032,-1.121106281710057,-0.17432522542460296,0.4276260808695326,-0.49478771630317353,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,-0.8233546271861972,-0.3080090857623884,1.3737394347831366,-0.024672081975639262,1.4459979208975533,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,1.249190256269545,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5152916312696022,0.5885401955808054,-0.715392365854925,1.0388132565183277,1.4320745706173383,-0.5766122701836904,0.1693904439738578,-0.6337370975905864,-0.5047876187687116,-0.3321705354719312,-0.3665306710358283,-0.044722215453355994,-0.6234556749659091,-0.8166969376186105,-0.6048375189561981,0.658477071724166,-0.4551961086037159,-0.724107823118559,0.3821466386011662,-0.6808241710234648,-0.3138761026567461,1.2649091391889882,0.021004020325713305,-0.17107672366763646,-0.06131555881443204,0.12134291586882398,-0.5526974897114362,-0.16009795110110187,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,2.2833099581772065,-0.20552558566394435,-0.6640855581379054,-0.17432522542460296,-0.3674717702022795,0.6729517732550534,-0.47065174585346303,-0.6693819636820565,-0.47082102115150687,-0.016063875461702005,0.6030076822489148,-0.08745794561390415,0.6627605146974668,0.6195545409278965,0.3074706503164867,0.3131650612769237,0.44892839719021466,0.02089257366933079,0.5579706064646186,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,1.8609241053968355,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
1.1050458659776274,-1.0489640425252238,-0.7174075979669551,-1.8617823703102456,-0.9364747343550134,-0.5475724023826276,1.1345513354310917,-1.0252680603157753,-1.271447726916634,-8.236543028240243e-05,-0.8747969429686131,0.038223607198439896,2.596877472881503,0.8209428865359569,0.22798346285420024,0.6329193911202787,2.9353028570593565,0.3934502060906403,1.0484988368666697,0.1882576179260347,1.0182776617812652,2.0102641910458297,1.377866567658095,-0.17107672366763646,2.339354065317587,-0.09794108404482775,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,1.7756333352420668,2.167256565782987,-0.17432522542460296,-1.0697856810264765,0.46327978565416894,1.2646255063006135,1.1980262377924646,-0.47082102115150687,1.2422496206960845,-0.3410436536428976,-1.1751255610041715,0.5949286387013974,1.611737745145526,0.3074706503164867,2.4725127218911402,1.78372987384613,-1.1426630676072431,-1.2908656364662,1.9497350693616338,0.8307364165325328,1.4963191166671057,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,3.076455685025859,-0.08339126405519481,-0.09141414530040078,1.658251637990005,3.00139657006655,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,3.023574146139352,-0.2005738892714385,6.652067347825035,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5077634547069446,0.3736095979955661,-0.5393695516370883,-2.072689059314238,-1.1727261029616476,-0.5558312865620393,0.1372546943108447,-0.5803353806345477,0.015508043275393079,-0.49380110163180374,-0.4309744164266681,-0.044692748020733766,2.7127806930773017,1.3106421088856044,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,1.51100823529984,0.3671727075038517,-0.6808241710234648,2.302529136550546,-0.8964259187159438,0.5430677469487606,-0.17107672366763646,1.139019253251578,-0.6300414122672313,1.2776723783129995,0.4681934564204713,-0.6309001734235812,1.863621540802088,-0.5351670566814314,-0.470564856938913,0.04121875266707733,-0.20706483456575392,-0.17432522542460296,2.755472072565423,2.7423257080840924,0.8567028574832735,0.41532309508243737,-0.47082102115150687,-0.29309960251076084,0.30206885134912836,-1.0106966842608887,2.3019403253470347,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,0.02089257366933079,-0.3664475150007907,-0.6029018026416625,-0.4711102621894451,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,3.7035228235177113,1.5750683017841856,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.0746694175361563,0.09096272966530013,-0.35931320144549256,-0.18733083400754538,0.9940235959793627,-0.5742539796413221,1.46742509595401,-1.543985898049131,-0.7744536619918833,-0.8895386070126949,-0.23514334432928197,-0.04472222967170807,-0.7841209213693215,-0.3140877511218684,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,-0.6808241710234648,0.572323522481819,-0.9070633003694407,-0.9233902158258926,-0.17107672366763646,2.288350630182588,-0.569940223588673,1.4121380770907368,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-1.072372666238547,-0.6343462973085775,-0.17432522542460296,0.7893904934633904,1.774836797274199,-0.3476525918258011,-0.6693819636820565,-0.47082102115150687,-0.14583667333250086,-0.11882431256908013,-1.0106966842608887,3.4037406554106515,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,2.2246951053093307,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.419250144320455,0.4056129056674469,-0.49992131635924836,0.9332823749362477,-0.027088331107778814,0.7869260535073977,0.04718173042479792,0.02074225378352173,-0.1881915586157073,0.6567160060734446,-0.36806047166741396,-0.04472183709695741,0.10082830439989657,0.32390852475023857,-0.6048375189561981,-0.598919466489212,2.971246868092462,0.4166529583614089,1.0634727679639835,0.1882576179260347,-0.6314969373245678,-0.011100533750491155,1.256472269957768,-0.17107672366763646,-0.661482964847437,0.2772050747541828,-0.5526974897114362,1.321074824280045,2.4224120700285954,-0.48598501435633856,1.6512692481417435,-0.470564856938913,0.15144323081202976,0.249955889006398,-0.17432522542460296,-0.7351827053842607,0.25953864155087,1.020868572034412,0.022690139656433496,1.4850622884505582,-0.6565567152621077,-0.2806483159728754,0.48958143613754024,-0.5920327744710158,-0.2007199477850985,-0.4961710494276879,1.392838891584032,0.44892839719021466,0.02089257366933079,0.5579706064646186,1.9497350693616338,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,6.652067347825035,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
